smiles,name,knn_pubchem_pred
c1cncn1-c2ccc(C(=O)[O-])cc2,CC18501,0
c1cncn1-c2ccc(cc2)CO,CC18509,1
c1ncnn1-c2ccc(C(=O)[O-])cc2,CC18601,0
c1ncnn1-c2ccc(cc2)CO,CC18609,0
c1ncnn1-c2ccc(N)cc2,CC18614,0
C1C[NH+](C)CCN1c2ccc(C(=O)[O-])cc2,CC18701,0
c1sc(C)nc1-c2cc(C(=O)[O-])ccc2,CC19401,0
c1sc(C)nc1-c2cc(N)ccc2,CC19414,0
O=C([O-])c1cnc(cc1)Oc2ccccc2,CC19601,0
c1cc(N)cnc1Oc2ccccc2,CC19614,0
O=C([O-])c1sc(nc1C)-c2nccnc2,CC19801,0
c1nc(C)nc(c1C(=O)[O-])-c2ccccc2,CC20101,0
O=C([O-])c1c(C)nc(nc1)-c2ccccc2,CC20201,0
n1cc(CO)c(C)nc1-c2ccccc2,CC20209,1
Cc1noc(c1C(=O)[O-])-c2ccccc2,CC20301,0
Cc1noc(c1CO)-c2ccccc2,CC20309,0
n1cccnc1N2CCC(CC2)CO,CC20709,0
c1cc(C)nnc1Oc(cc2)ccc2C(=O)OCC,CC21323,0
s1nnc(c1C(=O)[O-])-c2ccccc2,CC21501,0
n1nsc(CO)c1-c2ccccc2,CC21509,0
c1cccn1-c2cc(C(=O)[O-])ccc2,CC21901,0
c1cccn1-c2cc(CO)ccc2,CC21909,0
s1ccc(c1C(=O)[O-])-n2cccc2,CC22101,0
Cn1nc(C)c(c12)cc(s2)C(=O)[O-],CC22901,0
OCc(s1)cc(c12)c(C)nn2C,CC22909,0
CCOC(=O)c1[nH]c(C)c(c1C)CO,CC23009,0
o1nc(CO)cc1-c2sccc2,CC23109,0
n1nn(C)c(c12)ccc(C(=O)[O-])c2,CC23501,0
n1nn(C)c(c12)ccc(c2)CO,CC23509,0
O=C([O-])[C@@H](O1)Cc(c12)cccc2,CC23901,0
O=C([O-])C(=C1)COc(c12)cccc2,CC24101,0
O=C([O-])c1cc(cnc1)-c2ccccc2,CC24201,0
c1cccc(c1C(=O)[O-])N2CCOCC2,CC24301,0
C1COCCN1c2c(CO)cccc2,CC24309,0
c1cnn(c1C(=O)[O-])-c2ccccc2,CC24501,0
n1cccc(C(=O)[O-])c1N2CCOCC2,CC24601,0
n1cccc(CO)c1N2CCOCC2,CC24609,1
C1COCCN1c2ncccc2N,CC24614,0
C1CC[C@@H](C(=O)[O-])CN1C(=O)OCc2ccccc2,CC24701,0
O=C([O-])c1c(C)n(c(c1)C)C2CC2,CC25301,0
c1cccn1-c2ccc(cc2)CO,CC25509,1
c1cccn1-c2ccc(cc2)C[NH3+],CC25513,0
O1C(C)(C)Cc(c12)cccc2C(=O)[O-],CC27201,0
c1c[nH]c(c12)cccc2C(=O)[O-],CC28701,0
c1cnc(C)nc1-c2cc(N)ccc2,CC31614,0
c1cccc(c1C(=O)[O-])-n2cccc2,CC34301,0
O=C([O-])c1ccc(cc1)COc2ccccc2,CC63701,0
NC1=NC(=O)[C@H](S1)CC(=O)Nc2cc(Cl)c(OC)cc2OC,CD00008,0
Brc1c(C)c(C)c(C)c(C)c1C,CD00055,0
N#CCc1c(C)c(C)c(C)c(C)c1C,CD00059,0
c1cccc(c12)C(=O)N(C2=O)Cc3c(C)c(C)c(C)c(C)c3C,CD00066,0
Cc1c(C)c(C)c(C)c(C)c1C[N@@H+]2CC[C@@H](C)CC2,CD00073,0
Cc1c(C)c(C)c(C)c(C)c1C[N@@H+]2C[C@H](C)CCC2,CD00074,0
Cc1c(C)c(C)c(C)c(C)c1C[N@H+]2[C@H](C)CCCC2,CD00075,0
Cc1c(C)c(C)c(C)c(C)c1C[NH+]2CCCCC2,CD00077,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(Cl)cc(Cl)cc2,CD00164,0
O=C1NC(=O)[N-]C(=O)C1=Cc2ccccc2,CD00165,0
O=C1NC(=O)[N-]C(=O)C1=Cc(c2)ccc(Cl)c2Cl,CD00166,0
O=C1NC(=O)NC(=O)C1=C[C@@H]2CC=CCC2,CD00167,0
O=C1NC(=O)[N-]C(=O)C1=C/C=C/c2ccccc2,CD00168,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(OC)c(OC)ccc2,CD00169,0
O=C1[N-]C(=O)NC(=O)C1=Cc2c(Cl)cccc2,CD00170,0
O=C1[N-]C(=O)NC(=O)C1=Cc2cccc(c23)cccc3,CD00171,0
c1ccccc1NC2=NC(=O)[C@H](S2)CC(=O)Nc3c(Cl)cccc3,CD00202,0
c1ccccc1NC2=NC(=O)[C@H](S2)CC(=O)Nc3cc(Cl)ccc3Cl,CD00203,0
c1ccccc1NC2=NC(=O)[C@H](S2)CC(=O)NCc3ccccc3,CD00205,0
c1ccccc1NC2=NC(=O)[C@H](S2)CC(=O)Nc3cc(Cl)ccc3,CD00206,0
O=C1NC(=O)[N-]C(=O)C1=Cc(cc2OC)ccc2OC,CD00208,0
O=C1NC(=O)[N-]C(=O)C1=Cc(c2)ccc(c23)OCO3,CD00209,0
O=C1NC(=O)[N-]C(=O)C1=Cc(cc2OC)cc(OC)c2OC,CD00211,0
CC/[NH+]=C(N)\SCc1c(C)c(C)c(C)c(C)c1C,CD00213,0
Cc1c(C)c(C)c(C)c(C)c1CSC(=[NH2+])Nc2ccccc2,CD00214,0
C1CCC[NH+]1Cc2c(C)c(C)c(C)c(C)c2C,CD00220,0
[NH2+]=C(N)SCc(cc1)ccc1F,CD00226,0
[O-][N+](=O)c1ccc(cc1)CSC(=[NH2+])Nc2ccccc2,CD00229,0
N#CCC(=O)N1CCC(C)CC1,CD00230,0
[O-][N+](=O)c1cc(ccc1)-c(cs2)nc2Nc3cc(Cl)c(Cl)cc3Cl,CD00237,0
c1ccccc1NC(=[NH2+])SCc2cc(C)c(cc2C)CSC(=[NH2+])Nc3ccccc3,CD00240,0
CC[NH+](CC)Cc1c(C)c(C)c(C)c(C)c1C,CD00241,0
FC(F)(F)c1cc(ccc1)NC(=O)CC#N,CD00242,0
c1ccccc1NC2=NC(=O)[C@H](S2)CC(=O)Nc3ccccc3,CD00249,0
C=CCNc1nc(cs1)-c2ccccc2,CD00254,0
c1cccc2c1Cc(c23)sc(n3)Nc4ccccc4,CD00350,0
c1cccc2c1Cc(c23)sc(n3)Nc4cc(Cl)c(Cl)cc4Cl,CD00351,0
c1sc(N)nc1-c(c2)ccc(c23)cccc3,CD00379,0
O=C1NC(=O)[N-]C(=O)C1=Cc(cc2Br)ccc2OC,CD00382,0
N1CC[NH+]=C1SCc(cc2Cl)ccc2,CD00383,0
O=C1[N-]C(=O)NC(=O)C1=Cc2ccncc2,CD00385,0
O=C1NC(=O)[N-]C(=O)C1=Cc(c2)ccc(O)c2OC,CD00387,0
O=C1NC(=O)[N-]C(=O)C1=Cc(c2)ccc(O)c2OCC,CD00388,0
O=C1NC(=O)[N-]C(=O)C1=Cc2cc(ccc2)OCc3ccccc3,CD00389,0
O=C1[N-]C(=O)NC(=O)C1=Cc(cc2)ccc2N(C)C,CD00391,0
O=C1NC(=O)[N-]C(=O)C1=Cc(c2)ccc([O-])c2O,CD00393,0
c1ccoc1C=C2C(=O)NC(=O)[N-]C2=O,CD00394,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(Cl)cccc2Cl,CD00395,0
O=C1NC(=O)[N-]C(=O)C1=Cc2cc(O)ccc2,CD00397,0
O=C1NC(=O)[N-]C(=O)C1=Cc2cc(Cl)ccc2,CD00401,0
c1ccccc1NC(=[NH2+])SCc(cc2)ccc2Br,CD00406,0
c1ccccc1NC(=[NH2+])SCc(cc2)ccc2C#N,CD00408,0
N1CC[NH+]=C1SCc(cc2)ccc2C#N,CD00410,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(OC)ccc(Br)c2,CD00428,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(OCC)ccc(Br)c2,CD00430,0
O=C1[N-]C(=O)NC(=O)C1=Cc(cc2[N+]([O-])=O)ccc2,CD00431,0
O=C1NC(=O)[N-]C(=O)C1=Cc2ccc(cc2)OCC,CD00434,0
O=C1[N-]C(=O)NC(=O)C1=Cc2c(OCC)cccc2,CD00456,0
[NH2+]=C(N)SCc(cc1)ccc1C#N,CD00460,0
N1CCC[NH+]=C1SCc(cc2)ccc2C#N,CD00461,0
c1ccccc1C(=O)CSc(c2C#N)snc2SCC(=O)c3ccccc3,CD00464,0
[O-][N+](=O)c1ccc(cc1)C(=O)CSc(c2C#N)snc2SCC(=O)c(cc3)ccc3[N+]([O-])=O,CD00466,0
CC1(C)CCC(C)(C)c(c12)cc(CC)c(c2)C(=O)CSc(c3C#N)snc3SCC(=O)c(c4)c(CC)cc(c45)C(C)(C)CCC5(C)C,CD00469,0
Nc1nc(cs1)-c2ccccc2,CD00472,0
c1cc(Br)ccc1C(=O)CSc(c2C#N)snc2SCC(=O)c3ccc(Br)cc3,CD00480,0
[O-][N+](=O)c1cc(ccc1)C(=O)CSc(c2C#N)snc2SCC(=O)c(cc3[N+]([O-])=O)ccc3,CD00482,0
c1cc(F)ccc1C(=O)CSc(c2C#N)snc2SCC(=O)c3ccc(F)cc3,CD00491,0
C#CCSc(c1C#N)snc1SCC#C,CD00503,0
N#CCSc(c1C#N)snc1SCC#N,CD00507,0
O=C1NC(=S)NC(=O)C1=Cc(cc2Br)ccc2OC,CD00508,0
c1ccoc1C=C2C(=O)NC(=S)NC2=O,CD00509,0
O=C1NC(=S)NC(=O)C1=Cc2ccc(cc2)OC,CD00510,0
O=C1NC(=S)NC(=O)C1=Cc(c2)ccc([O-])c2OC,CD00512,0
O=C1NC(=S)[N-]C(=O)C1=C/C=C/c2ccccc2,CD00513,0
CCN(CC)C(=S)Sc1c(C#N)c(ns1)SC(=S)N(CC)CC,CD00517,0
N#CC(C#N)/C=N/c1ncccc1,CD00521,0
c1ccccc1Nc2sc(cn2)-c(c3)c(CC)cc(c34)C(C)(C)CCC4(C)C,CD00527,0
O=C1[N-]C(=O)NC(=O)C1=Cc2ccc(Cl)cc2,CD00546,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(OC)ccc(c2)OC,CD00548,0
O=C1NC(=S)NC(=O)C1=Cc2c(OC)c(OC)ccc2,CD00550,0
O=C1NC(=S)NC(=O)C1=Cc2ccc(cc2)OCC,CD00551,0
O=C1NC(=S)NC(=O)C1=Cc(c2)ccc([O-])c2O,CD00553,0
O=C1NC(=S)NC(=O)C1=Cc(cc2OC)cc(OC)c2OC,CD00556,0
O=C1NC(=S)NC(=O)C1=Cc2c(OCC)ccc(Br)c2,CD00558,0
c1sc(C)nc1-c2ccc(C)cc2,CD00561,0
c1sc(C)nc1-c2ccccc2,CD00563,0
c1sc(C)nc1-c2ccc(Br)cc2,CD00564,0
O=C1NC(=S)NC(=O)C1=Cc2ccc([O-])cc2,CD00569,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)Nc(cc3F)ccc3C,CD00575,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)Nc(c3)ccc(c34)OCO4,CD00578,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)Nc(cc3)ccc3C#N,CD00586,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NCCc(c3)ccc(OC)c3OC,CD00587,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NN(C)C,CD00589,0
O=C1NC(=S)NC(=O)C1=Cc2c(OC)cc(OC)cc2OC,CD00594,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NC3(C#C)CCCCC3,CD00598,0
c1c(Br)ccc(OCC)c1\C=N\C(C#C)(CC)CC,CD00607,0
O=C1NC(=S)NC(=O)C1=Cc(c2)ccc(c23)OCO3,CD00608,0
O=C1NC(=S)NC(=O)C1=Cc(cc2OC)ccc2OC,CD00609,0
O=C1NC(=S)NC(=O)C1=Cc2c(Cl)cccc2Cl,CD00610,0
O=C1NC(=S)NC(=O)C1=Cc(cc2)ccc2C(C)C,CD00611,0
O=C1NC(=S)NC(=O)C1=C[C@@H](C)c2ccccc2,CD00618,0
O=C1NC(=S)NC(=O)C1=Cc2cccc(c23)cccc3,CD00622,0
O=C1NC(=S)NC(=O)C1=Cc2c(OCC)cccc2,CD00623,0
CC(C)c1ccc(cc1)/N=C/c(cc2)ccc2NC(=O)C,CD00634,0
[nH]1ncc(c12)ccc(c2)\N=C\c3c(O)ccc(Cl)c3,CD00636,0
[O-][N+](=O)c(c1)c(C)cc(c1[N+]([O-])=O)N2CCC(C)CC2,CD00638,0
[O-][N+](=O)c(c1)c(C)cc(c1[N+]([O-])=O)N2C[C@H](C)CCC2,CD00639,0
[O-][N+](=O)c(c1)c(C)cc(c1[N+]([O-])=O)N2CCCCC2,CD00640,0
C1CCCN1c(c2[N+]([O-])=O)cc(C)c([N+]([O-])=O)c2,CD00641,0
[O-][N+](=O)c(c1)c(C)cc(c1[N+]([O-])=O)N2CCOCC2,CD00642,0
c1cccc(c12)NC(=O)/C2=C/c3c(OC)ccc(c3)OC,CD00661,0
c1cccc(c12)NC(=O)/C2=C/c3c(OC)c(OC)ccc3,CD00662,0
O1COc(c12)ccc(c2)\C=[NH+]\CCc(c3)ccc(OC)c3OC,CD00663,0
c1ccc(OC)cc1NC(=S)N[C@@H](c2ccccc2)Cc3ccccc3,CD00686,0
OCCNC(=S)Nc1cc(OC)ccc1,CD00687,0
c1ccc(OC)cc1NC(=S)Nc2ccc(O)cc2,CD00688,0
FC(F)(F)c1cc(ccc1)NC(=S)Nc(cc2C(F)(F)F)ccc2,CD00691,0
OCCC(C)(C)NC(=S)Nc1cc(OC)ccc1,CD00692,0
CCC(C)(C)NC(=S)Nc1cc(OC)ccc1,CD00700,0
C[NH+](C)CCCNC(=S)Nc1cc(OC)ccc1,CD00701,0
c1cccc(c1C(F)(F)F)NC(=S)Nc(cc2C(F)(F)F)ccc2,CD00702,0
FC(F)(F)c1cc(ccc1)NC(=S)NCCC[NH+](C)C,CD00703,0
c1ccc(OC)cc1NC(=S)Nc2cc(O)ccc2,CD00706,0
C1[C@@H](C)C[C@@H](CC1(C)C)NC(=S)Nc2cc(OC)ccc2,CD00707,0
CCCCNC(=S)Nc1cc(OC)ccc1,CD00708,0
c1ccc(OC)cc1NC(=S)Nc2c(Cl)cc(Br)cc2,CD00709,0
CC(C)(C)NC(=O)NC(C)(C)C#C,CD00711,0
[O-][N+](=O)c1ccc(cc1)NNC(=S)Nc2cc(OC)ccc2,CD00714,0
c1ccc(OC)cc1NC(=S)NC2CCCCCCCCCCC2,CD00716,0
CC(C)(C)NC(=O)NCCc(c1)ccc(OC)c1OC,CD00717,0
CC(C)(C)NC(=O)N[C@@H]1[C@@H](CCC1)CNC(=O)NC(C)(C)C,CD00718,0
CC(C)(C)NC(=O)NCCC[NH+]1CCOCC1,CD00719,0
CC(C)(C)NC(=O)N[C@@H](C)c1ccccc1,CD00723,0
CC(C)(C)NC(=O)NCc1ccncc1,CD00727,0
CC(C)(C)NC(=O)NCc1cnccc1,CD00728,0
O=C1NC(=O)[N-]C(=O)C1=Cc2ccc(F)cc2,CD00732,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NCc3ccncc3,CD00733,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NCc3cnccc3,CD00735,0
O=C(C)CSc(c1C#N)snc1SCC(=O)C,CD00738,0
CN(C)c1ccc(cc1)\C=C2\C(=O)Nc(c23)cccc3,CD00741,0
c1cccc(c12)NC(=O)/C2=C/c(cc3)ccc3-c4ccccc4,CD00742,0
c1cccc(c12)NC(=O)/C2=C/C=C/c3ccccc3,CD00743,0
c1cccc(c12)NC(=O)/C2=C/c3c(OC)ccc(Br)c3,CD00744,0
COc1ccc(cc1OC)\C=C2\C(=O)Nc(c23)cccc3,CD00745,0
c1ccoc1\C=C2\C(=O)Nc(c23)cccc3,CD00746,0
CC(C)c1ccc(cc1)\C=C2\C(=O)Nc(c23)cccc3,CD00749,0
c1cccc(c12)NC(=O)/C2=C/c3c(OC)cc(OC)cc3OC,CD00750,0
c1cccc(c12)NC(=O)/C2=C/c(c3)ccc(Cl)c3Cl,CD00751,0
[O-][N+](=O)c1cc(ccc1)\C=C2\C(=O)Nc(c23)cccc3,CD00752,0
COc1ccc(cc1Br)\C=C2\C(=O)Nc(c23)cccc3,CD00753,0
c1cccc(OCC)c1\C=C2\C(=O)Nc(c23)cccc3,CD00754,0
c1cccc(c12)NC(=O)/C2=C/c3ccc(F)cc3,CD00755,0
c1cccc(c12)NC(=O)/C2=C/c3ccc(cc3)OC,CD00756,0
c1cccc(Cl)c1\C=C2\C(=O)Nc(c23)cccc3,CD00757,0
c1cccc(c12)NC(=O)/C2=C/c3cccc(c34)cccc4,CD00758,0
c1cccc(c12)NC(=O)/C2=C/c3ccc(Cl)cc3,CD00759,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NCc3occc3,CD00773,0
CC(C)(C)NC(=O)NCc1occc1,CD00775,0
O=C1NC(=O)[N-]C(=O)C1=Cc(cc2OC)ccc2OCC,CD00790,0
O=C1NC(=S)NC(=O)C1=Cc(cc2OC)ccc2OCC,CD00792,0
N#CC(C#N)=C(SC)SC,CD00793,0
c1ccsc1C=C2C(=O)NC(=O)[N-]C2=O,CD00800,0
c1ccsc1C=C2C(=O)[N-]C(=S)NC2=O,CD00801,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NC3CCCC3,CD00808,0
[O-][N+](=O)c1cc([N+]([O-])=O)c(C)cc1N/N=C/c2sccc2,CD00809,0
[O-][N+](=O)c1cc([N+]([O-])=O)c(C)cc1N/N=C/c2occc2,CD00811,0
[O-][N+](=O)c1cc([N+]([O-])=O)c(C)cc1N/N=C/c2ccncc2,CD00812,0
C#CC(CC)(CC)NC(=S)NCCc1ccccc1,CD00818,0
c1ccsc1\C=C2\C(=O)Nc(c23)cccc3,CD00821,0
c1cccc(c12)NC(=O)/C2=C/c(cc3OC)ccc3OCC,CD00822,0
c1cccc(c12)NC(=O)/C2=C/c3c[nH]c(c34)cccc4,CD00823,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c[nH]c(c23)cccc3,CD00824,0
O=C1[N-]C(=S)NC(=O)C1=Cc2c[nH]c(c23)cccc3,CD00825,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)N3C[C@H](C)O[C@H](C3)C,CD00831,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)N3CC=CCC3,CD00833,0
C#CC(C)(C)[NH2+]Cc1c(C)c(C)c(C)c(C)c1C,CD00838,0
C#CC(CC)(CC)NC(=O)c1c(noc1C)-c2c(Cl)cccc2,CD00843,1
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NC34C[C@H]5C[C@@H](C4)C[C@@H](C3)C5,CD00846,0
c1cc[nH]c1C=C2C(=O)NC(=O)[N-]C2=O,CD00861,0
c1cc[nH]c1C=C2C(=O)[N-]C(=S)NC2=O,CD00862,0
c1c(Cl)cc(Cl)c([O-])c1/C=[NH+]/CCc(c2)ccc(OC)c2OC,CD00891,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NC3CCCCC3,CD00893,0
c1cc(C(C)C)cc(c1[C@@]23C)CC[C@H]2[C@@](C)(CCC3)CNC(=O)NC(C)(C)C,CD00894,0
O=C1NC(=S)NC(=O)C1=Cc2ccc(Cl)cc2,CD00896,0
CC(C)(C)NC(=O)NCCc1ccccc1,CD00898,0
COc1c(OC)cc(cc1OC)\C=C2\C(=O)Nc(c23)cccc3,CD00902,0
O=C1NC(=O)[N-]C(=O)C1=Cc2c(OCC)cc(OCC)c(c2)OCC,CD00906,0
N/N=C1\C(=O)Nc(c12)ccc(Br)c2,CD00914,0
O=C1[N-]C(=S)NC(=O)C1=Cc2cnccc2,CD00916,0
O=C1[N-]C(=O)NC(=O)C1=Cc2ncccc2,CD00917,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)N3[C@@H](C)[C@@H](OCC3)c4ccccc4,CD00921,0
FC(F)(F)c1cc(ccc1)/N=C/c2cnccc2,CD00923,0
COc1c(OC)ccc(c1)CC/[NH+]=C/c2ncccc2,CD00925,0
O1COc(c12)ccc(c2)\C=N\c(cc3)ccc3S(=O)(=O)c4ccc(cc4)/N=C/c(c5)ccc(c56)OCO6,CD00932,0
O/N=C/c1c(OCC)cc(OCC)cc1OCC,CD00933,0
c1cccnc1\C=N\c2ccc(cc2)Cc(cc3)ccc3/N=C/c4ncccc4,CD00949,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)NCCc3ccccc3,CD00955,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)N3CCCC3,CD00962,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)N3C[C@H](C)CCC3,CD00963,0
C1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=S)N3CCOCC3,CD00964,0
Cc1c(C)c(C)c(C)c(C)c1CN2[C@@H](C)[C@@H](OCC2)c3ccccc3,CD00970,0
c1cc(OC)ccc1\C=N\c2ccc(cc2)Cc(cc3)ccc3/N=C/c4ccc(cc4)OC,CD00973,0
c1cc(O)ccc1/N=C/c2ccc(cc2)OC,CD00977,0
c1ccccc1\C=C\C=N\c2ccc(cc2)Cc(cc3)ccc3/N=C/C=C/c4ccccc4,CD00985,0
c1cccc(c12)NC(=O)/C2=C/c3c(Cl)cccc3Cl,CD00995,0
c1cccc(OC)c1\C=C2\C(=O)Nc(c23)cccc3,CD00999,0
Oc1c(O)ccc(c1)\C=N\c2ccc(cc2)Cc(cc3)ccc3/N=C/c(c4)ccc(O)c4O,CD01000,0
c1cccc(c12)NC(=O)/C2=C/c3ccc(cc3)OCC,CD01001,0
O=C1NC(=S)NC(=O)C1=Cc(cc2)ccc2N(C)CCC#N,CD01010,0
O=C1NC(=O)[N-]C(=O)C1=Cc(cc2)ccc2N(C)CCC#N,CD01011,0
COc1c(OC)cc(cc1OC)\C=[NH+]\CCCN(CC2)CC[NH+]2CCC/[NH+]=C/c(cc3OC)cc(OC)c3OC,CD01027,0
c1cccc(c12)[C@@H](C(=O)N2)Cc3ccc(Cl)cc3,CD01039,0
COc(c1)c(OC)c(OC)cc1[C@@H]([C@H](C(=O)[O-])CCC2=O)N2CCc(c3)ccc(OC)c3OC,CD01041,0
c1cccc(c12)[C@@H](C(=O)N2)Cc(cc3)ccc3N(C)C,CD01045,0
c1cccc(c12)[C@@H](C(=O)N2)Cc3sccc3,CD01046,0
O=C([O-])C(C)(C)Cc1c(C(=O)[O-])c(C)cc(c1)C,CD01061,0
c1cccc(Cl)c1[C@@H]2N(C(=O)CC[C@H]2C(=O)[O-])C3CCCCC3,CD01076,0
O=C1NC(=O)[N-]C(=O)C1=Cc2ccc(C)cc2,CD01081,0
FC(F)(F)c1cc(ccc1)NC(=S)NCCc(c2)ccc(OC)c2OC,CD01085,0
c1ccc(OC)cc1NC(=S)NCCc(c2)ccc(OC)c2OC,CD01086,0
Cc1c(C)c(C)c(C)c(C)c1CNC(=O)c2ccccc2,CD01127,0
[O-][N+](=O)c1ccc(cc1)-c(cs2)nc2Nc3cnccc3,CD01133,0
c1ccncc1Nc2nc(cs2)-c3ccc(cc3)-c4ccccc4,CD01136,0
O=C(C)/C(=N\O)c1ccccc1,CD01161,0
C1COCCN1c2nc(cs2)-c(cc3)ccc3[N+]([O-])=O,CD01165,0
C1COCCN1c2nc(cs2)-c3ccc(cc3)-c4ccccc4,CD01171,0
C1COCCN1c2nc(cs2)-c3ccccc3,CD01172,0
[O-][N+](=O)c1cnc(cc1)N/N=C/c2c([O-])c(Cl)cc(Cl)c2,CD01177,0
[O-][N+](=O)c1cnc(cc1)N/N=C/c(cc2)ccc2N(C)C,CD01178,0
[O-][N+](=O)c1cnc(cc1)N2C[C@H](C)O[C@H](C2)C,CD01197,0
[O-][N+](=O)c1cnc(cc1)N2CC=CCC2,CD01198,0
[O-][N+](=O)c1cnc(cc1)NCc2ccncc2,CD01201,0
C1=CC[C@@H]([C@@H]1[C@H]23)[C@H](C3)C[C@H]2NC(=S)N,CD01203,0
C1CC[NH+]=C(N12)c3c(C2=O)cccc3,CD01206,0
c1cccnc1C(\N)=N/NC(=O)c2ccncc2,CD01221,0
c1ccoc1C(=O)N/N=C(\N)c2ncccc2,CD01222,0
c1cccnc1C(\N)=[NH+]\NC(=O)c(cc2OC)cc(OC)c2OC,CD01223,0
c1cnccc1-c([nH]n2)nc2-c3ncccc3,CD01230,0
c1ccccc1C(=O)NC(=S)Nc(cc2)ccc2S(=O)(=O)c3ccc(cc3)NC(=S)[N-]C(=O)c4ccccc4,CD01259,0
c1cccc(c12)NC(=O)/C2=C/c(cc3)ccc3[N+]([O-])=O,CD01270,0
[O-][N+](=O)c1ccc(cc1)\C=N\NC(=O)c(cccc2)c2C3=[NH+]CCCN3,CD01272,0
FC(F)(F)c1cc(ccc1)NC(=S)NNC(=O)c(cccc2)c2C3=[NH+]CCCN3,CD01277,0
N1CCC[NH+]=C1c2c(cccc2)C(=O)NNC(=S)Nc3c(C)cccc3C,CD01278,0
N1CCC[NH+]=C1c2c(cccc2)C(=O)NNC(=S)Nc3c(Cl)cccc3,CD01279,0
C1CC[NH2+][C@H](N12)c3c(C2=O)cccc3,CD01280,0
c1cccc(c12)[C@@H](C(=O)N2)Cc3ccc(N)cc3,CD01293,0
c1cccc(c12)[C@@H](C(=O)N2)Cc(cc3)ccc3\N=C\c4c([O-])c(Cl)cc(Cl)c4,CD01296,0
O=S(=O)(N)/C=C/c1ccccc1,CD01301,0
CC(C)NC(=S)N(CCC1)[C@@H](N12)c3c(C2=O)cccc3,CD01304,0
O=C1C(OC)=CC(=O)C=C1OC,CD01312,0
CNC(=S)N/N=C/c1cnccc1,CD01313,0
CNC(=S)N/N=C/c(cc1)ccc1N(C)C,CD01315,0
CNC(=S)N/N=C/c(cc1)ccc1N(C)CCC#N,CD01324,0
C1CCCCC12SC(=C(C([N-]2)=O)C#N)SCc3ccc(cc3)OC,CD01332,0
N#CC1=C(SC)S[C@H]([N-]C1=O)c2ccc(Cl)cc2,CD01333,0
N#CC1=C(SC)S[C@@H]([N-]C1=O)c2cc(OC)c(OC)c(c2)OC,CD01334,0
N#CC1=C(SC)S[C@H]([N-]C1=O)c2cccc(c23)cccc3,CD01335,0
N#CC1=C(SC)S[C@H]([N-]C1=O)c2sccc2,CD01345,0
N#CC1=C(SC)S[C@H]([N-]C1=O)c(cc2)ccc2[N+]([O-])=O,CD01346,0
c1ccccc1C(=O)c2c(N)c(C(=O)N)c(s2)SCc3ccccc3,CD01352,0
c1ccc(OC)cc1NC2=C(C#N)C(=O)N[C@@H](S2)c(cc3)ccc3[N+]([O-])=O,CD01357,0
c1cccc(N)c1C(=O)NCc2cnccc2,CD01358,0
c1ccc(C)cc1NC2=C(C#N)C(=O)N[C@@H](S2)c3cc(OC)c(O)cc3,CD01361,0
c1ccc(OC)cc1NC2=C(C#N)C(=O)N[C@H](S2)c3c(O)c(OC)ccc3,CD01362,0
C1CCCC12SC(=C(C#N)C(=O)N2)Nc3cc(C)ccc3,CD01363,0
c1ccncc1CNC(=O)c2c(cccc2)NC(=O)c3cc(OC)c(OC)c(c3)OC,CD01366,0
c1ccncc1CNC(=O)c2c(cccc2)NC(=O)c3ccc(Cl)cc3,CD01367,0
c1cccc(c12)sc(c2Cl)NC(=O)c3c(cccc3)C(=O)NCc4cnccc4,CD01368,0
c1ccoc1C(=O)Nc(cccc2)c2C(=O)NCc3cnccc3,CD01369,0
c1cccc(NC(=O)C(C)(C)C)c1C(=O)NCc2cnccc2,CD01370,0
