S.No,smiles,name,bioactivity_class
769,COc1ccc(cc1)/C=[NH+]\c2cc(ccc2O)S(=O)(=O)c3ccc(c(c3)/N=C/c4ccc(cc4)OC)O,C03143349,inactive
770,COc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)Br)O)OC)CCCn4cc[nH+]c4)O,C98218418,inactive
771,Cc1ccc(cc1)C[NH2+]Cc2cc(c(c(c2)Br)OC[C@@H](c3ccc4c(c3)OCCO4)O)OC,C20877203,inactive
772,CCCOc1ccc(cc1OC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3(c4c2c5ccccc5[nH]4)C)CCC[NH+](CC)CC,C70692200,inactive
773,C1CCc2c(sc3c2c(nc(n3)COC(=O)C4=NC=C(C4)Br)N)CC1,C64003368,inactive
774,Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N/N=C/c3ccccc3Cl)Cc4cccc5c4cccc5,C09159205,inactive
775,COc1cc(cc(c1OC)OC)C(=O)NCC(=O)N/N=C/c2cc(ccc2OC(=O)c3ccccc3Cl)Br,C04296154,inactive
776,CC(C)[C@@H](C(=O)NNC(=O)COc1ccc(cc1)Cl)NC(=O)c2ccccc2NC(=O)c3ccc(cc3)OC,C97940059,inactive
777,CNS(=O)(=O)c1ccc(cc1)NS(=O)(=O)c2ccc(s2)Br,C14225038,inactive
778,Cc1ccc(cc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccc(c(c5)OC)O,C19210570,inactive
779,C[C@@H]1Oc2c(cc(cc2Br)C(=O)NCc2c(C)cc(C)[nH]c2=O)[C@H]1C,359771,active
780,c1ccc(cc1)c2cc(on2)C(=O)N3CCC4(CC3)C[C@H]4C(=O)Nc5cccc(c5)N6CCNC6=O,C14952555,inactive
781,CCCCOc1ccc(cc1C)/C(=C/2\[C@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(c(c3)OC)O)/O,C09353244,inactive
782,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CNCC2CC2)cc1,172087,active
783,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)[C@@H](c4cccc(c4)F)c5c(n6c(s5)ncn6)O,C22031244,inactive
784,CCC(CC)n1ncc2c(cc(nc12)C1CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,50597872,active
785,COc1ccccc1Nc2nc(nc(n2)N)C[NH+]3CCC(CC3)c4nnc5n4cccc5,C96966422,inactive
786,c1ccc(cc1)C[NH2+][C@H]2CS(=O)(=O)C[C@H]2N(Cc3ccccc3)C(=S)N[C@@H]4CCS(=O)(=O)C4,C39287175,inactive
787,Cc1c[nH]c2c1c(nc(n2)Nc3ccc(cc3)N4CC[NH+](CC4)CCO)c5cccc(c5)CC#N,C68245782,inactive
788,[H]/N=C/1\C(=C/c2ccc(c(c2)OC)OCCOc3cccc(c3)OC)\C(=O)N=C4N1N=C(S4)c5ccccc5C,C97958614,inactive
789,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCCC2)cc1,172063,active
790,CC(C)c1cc(cc2c1C(=O)N(S2(=O)=O)COc3cc(=O)n4cccc(c4n3)OCC[NH+]5CCCCC5)OC,C01490807,inactive
791,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)OCc5ccccc5)CCCn6cc[nH+]c6)[O-],C97954736,inactive
792,C[C@H](C[NH2+][C@@H](CC(=O)Nc1cc(ccc1N)[N+](=O)[O-])C(=O)[O-])O,C72438796,inactive
793,c1ccc(c(c1)COc2ccc(cc2C[NH2+]CCNc3ccc(cc3Cl)[N+](=O)[O-])Br)F,C16449980,inactive
794,Cc1c2cc3nc(cc4c(c(c([nH]4)cc5[nH+]c(cc(c1CCC(=O)OC)[nH]2)C(=C5C)CCC(=O)[O-])C=C)C)C6=CC=C([C@@H]([C@@]36C)C(=O)OC)C(=O)OC,C43769730,inactive
795,Cc1cc(C)c(CN2CCc3ccc(C(CO)C4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,435587,active
796,CCOC(=O)c1c2csc(c2c(=O)n(n1)c3ccc(cc3)C(C)C)NC(=O)c4ccc(cc4)S(=O)(=O)N5CCCC5,C97958220,inactive
797,CC(C)C[C@H]1CCc2c(=C1)[nH]c3c2c4=C[N+](=Cc4c5c3c(cc6c5c(n[nH]6)O)Nc7ncccn7)C,C95938182,inactive
798,CC[NH+]1CCc2c(sc(c2c3nc4ccccc4s3)Nc5nc6c(cc(cc6s5)OC)OC)C1,C36696808,inactive
799,CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)S(=O)(=O)Nc3ccccc3Cl,C09119378,inactive
800,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(O)CC2)c2ncc(Cl)cc12,574906,active
801,COc1ccccc1NC(=O)CSC2=Nc3ccccc3C4=N[C@@H](C(=O)N42)CCC(=O)NCc5cccs5,C02967464,inactive
802,CCC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)CSc3nnc(n3N)C(F)(F)F)C1,C20868713,inactive
803,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3nnc(n3c4ccccc4)c5ccccc5Cl,C97958342,inactive
804,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CNCCN)cc1,172095,active
805,c1ccc(cc1)[C@H](CC(=O)Nc2cccc(c2)/C=C/c3cccc[nH+]3)NC(=O)c4ccccc4,C27125034,inactive
806,c1cc(cc(c1)F)NC(=O)CN2C(=O)[C@@]3(CCCc4c3ccs4)NC2=O,C05679201,inactive
807,CN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2)cc1,514153,active
808,c1cc(ccc1CC(=O)NC2CCCCCCC2)NC3=N[C@H]4CS(=O)(=O)C[C@H]4S3,C09860532,inactive
809,Cc1cccc(c1NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3ccccc3OC)C,C13998159,inactive
810,[H]/N=c/1\c2c([nH]nc2nc(n1c3ccc(cc3)Br)SCC(=O)Nc4ccc(cc4OC)OC)C,C98049823,inactive
811,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)C(F)F)CC2)c2ccccc12,50563826,active
812,Cc1ccccc1COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4cc(c(c(c4)OC)OC)OC)CCC[NH+](C)C)O,C97969059,inactive
813,Cc1cc(nc(n1)SCC(=O)N(Cc2ccc[nH+]c2)[C@H](c3c[nH]c4c3cccc4)C(=O)Nc5ccc(cc5)OC)C,C01407861,inactive
814,CC(N1CCOCC1)c1c(C)c(cc2cccn12)C(=O)NCc1c(C)cc(C)[nH]c1=O,490148,active
815,Cc1ccc(cc1NS(=O)(=O)c2ccc(cc2F)F)S(=O)(=O)Nc3ccc(cc3)Cl,C16128426,inactive
816,Cc1cc(c(cc1C)S(=O)(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F)C,C38620961,inactive
817,CC(=O)Nc1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(nc1)N1CCN(CC1)C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,50574991,active
818,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)NC(C)(C)C)c2ccccc12,574916,active
819,CCOc1ccc(cc1)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCCC[C@@H]5C)C6CCCCC6)O3,C20107033,inactive
820,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Sc2[nH+]c3ccccc3n2CCCOc4ccc5ccccc5c4)COC(=O)C)OC(=O)C)OC(=O)C,C79232009,inactive
821,c1ccc2c(c1)cccc2/C=C/C(=O)NC(=S)NNC(=O)CCC(=O)Nc3ccccc3Cl,C12503515,inactive
822,CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(C)cc(C)[nH]c3=O)c3ccccc32)CC1,CHEMBL3605455,active
823,CCOc1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccccc3F)Cc4cc(=O)[nH]c(=O)[nH]4,C17315219,inactive
824,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)NCc2cnn(Cc3ccccc3)c2)[C@@H](O)[C@H]1O,CHEMBL3397323,inactive
825,CCCCN1[C@H]([C@@]23C=C[C@@H](O2)[C@@H]([C@@H]3C1=O)C(=O)Nc4cccc(c4)SC)C(=O)N[C@@H]5CCC[C@@H]([C@@H]5C)C,C35238654,inactive
826,c1cc(ccc1NC(=O)c2cc(cs2)S(=O)(=O)Nc3ccc(cc3)F)F,C02850540,inactive
827,Cc1ccc(cc1)NC2=Nc3ccccc3N4C2=[NH+]c5c(c(nn5c6ccccn6)C)[C@H]4c7cc(c(c(c7)OC)OC)OC,C06148898,inactive
828,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cccc(c3O)OCC)c4ccc(c(c4)Br)F,C20764317,inactive
829,CC(C)CC[C@H](c1c2c(sc1n3cccc3)C[NH+](CC2)C)NC(=O)Nc4ccc(cc4)Br,C20386591,inactive
830,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3[nH]c4c(n3)cc(cn4)Cl,C17968523,inactive
831,c1cc(ccc1c2c([nH+]c([nH]2)c3ccc(cc3)F)S(=O)(=O)CC(=O)Nc4ccc5c(c4)OCO5)F,C06150569,inactive
832,Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(CCN4CCOCC4)c3)cc(N(C)C3CCNCC3)c2C)c(=O)[nH]1,CHEMBL3697420,active
833,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CCCn4cc(c5c4cc(cc5)C(=O)[O-])Cn6cc[nH+]c6,C22930877,inactive
834,CC(=O)c1cccc(c1)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(nn3)Cl,C13749486,inactive
835,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(Cl)cc(C(=O)NCc2c(C)n(C)[nH]c2=O)c1C,310748,active
836,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)c(Br)c(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3701036,inactive
837,COc1ccc(cc1)/C=C/C(=O)N/C(=C/c2ccc(cc2)Br)/C(=O)Nc3cc[nH+]cc3,C59168112,inactive
838,c1ccc(cc1)CCNC(=O)CCCn2c(=O)c3ccccc3nc2SCc4cc(=O)n5cc(ccc5n4)Cl,C02973454,inactive
839,c1cc(oc1)c2nc3n(n2)c(c(s3)[C@@H](c4ccc(cc4Cl)Cl)[NH+]5CCN(CC5)CCO)O,C22795434,inactive
840,c1cc(ccc1/C=N/c2ccc3c(c2)[nH+]cn3CCCn4cnc5c4ccc(c5)/N=C/c6ccc(cc6)Cl)Cl,C08400406,inactive
841,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)OC)Cc5ccc[nH+]c5)C,C97946013,inactive
842,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCCN(C)CC2)cc1,172139,active
843,CCOC(=O)c1c2c(sc1NC(=O)COC(=O)c3cccc4c3nccc4)C([NH2+]C(C2)(C)C)(C)C,C09712607,inactive
844,Cc1cc(C)c(CNC(=O)c2cc(Br)cc3n(ncc23)C2CCN(CC2)C(=O)C2CCCC2)c(=O)[nH]1,326128,active
845,COc1ccc(cc1)[C@@H](CNc2ccc(cc2S(=O)(=O)N)[N+](=O)[O-])[NH+]3CCCCC3,C57366491,inactive
846,CC(C)(C)C(=O)N[C@H](C(Cl)(Cl)Cl)Sc1ccnc(n1)S[C@@H](C(Cl)(Cl)Cl)NC(=O)C(C)(C)C,C59706067,inactive
847,CC(C)(C)NC(=O)[C@H](c1ccccc1)N(Cc2ccc[nH+]c2)C(=O)C(=O)NC3CCCC3,C12641267,inactive
848,c1cc(ccc1NC(=O)CSc2[nH+]c(c(cn2)S(=O)(=O)c3ccc(s3)Cl)N)F,C17156190,inactive
849,Cc1cc(ccc1NN/C=C\2/C(=C(C(=O)N(C2=O)C)C#N)C)Br,C16282747,inactive
850,CCOc1ccc(c(c1)NC(=O)[C@@H](c2ccccc2)NS(=O)(=O)c3ccc(s3)Br)OCC,C08648288,inactive
851,CC(C)C[C@@H](C(=O)NC1CCCCC1)NC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@@H]3[C@@H]5N2C(=O)c6c5cccc6,C63383502,inactive
852,Cc1cc(S(C)(=O)=O)c(CNC(=O)c2c(C)n([C@H](C)C3CCN(CC(F)(F)F)CC3)c3ccccc23)c(=O)[nH]1,CHEMBL4634535,active
853,Cc1cc(ccc1/C(=C\2/[C@@H](N(C(=O)C2=O)CCC[NH+](C)C)c3cc(c(c(c3)OC)OC)OC)/O)OCc4ccccc4,C08433432,inactive
854,CCN(C1CCOCC1)c1cc(\C=C\c2ccc(CN3C[C@H](C)O[C@H](C)C3)cc2)cc(C(=O)NCc2c3CCCCc3c(C)[nH]c2=O)c1C,50544778,active
855,CCOc1ccc2c(c1)-c3c(ssc3=S)C(N2C(=O)CSC4=NC(=O)C([NH2+]N4)(C)C)(C)C,C02265983,inactive
856,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CNC[C@@H](O)CO)cc1,172089,active
857,CCOC(=O)[C@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3ccc(cc3)N(C)C)C(=O)N(C2=O)c4ccc(cc4)C)c5ccccc5,C12497405,inactive
858,CCN(C(=O)C1CC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,50575204,active
859,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)OC2CC2)c2ccccc12,575008,active
860,CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)c3cccc(c3)Cn4cc(c(n4)[N+](=O)[O-])Br,C44460016,inactive
861,CC(C)[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@H](COCc4ccco4)O,C36207772,inactive
862,Cc1cc(Cl)c(CNC(=O)c2cc(Cl)c3c(c2C)OC(C)(C2CCC(N4CC(OC5CC5)C4)CC2)O3)c(=O)[nH]1,CHEMBL5206526,active
863,c1cc(c[nH+]c1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4nnc(s4)SCc5ccc(cc5)Cl)N)C#N,C12374803,inactive
864,COc1cc(cc(c1OCC#C)Br)C=NNc2nncn2/N=C\c3cc(c(c(c3)Br)OCC#C)OC,C08497022,inactive
865,COc1ccc(cc1)CNC(=O)CSc2[nH+]ccn2c3ccc(cc3)C(=O)NCc4cccs4,C38654732,inactive
866,c1ccc(cc1)CCCOC(=O)CCCC(=O)NC(=S)Nc2ccc(cc2)NC(=O)CCc3ccccc3,C13631312,inactive
867,C/C(=N\NC(=O)c1c(nnn1c2c(non2)N)CN3CCCCC3)/c4ccc(cc4)OCc5cccc6c5cccc6,C98216029,inactive
868,c1ccc(cc1)C(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3ccc(=O)[nH]c3=S)OC(=O)c4ccccc4)OC(=O)c5ccccc5,C77319671,inactive
869,CC(C1CN(C1)S(C)(=O)=O)c1cc(C)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435687,active
870,C/C(=N/S(=O)(=O)c1ccc(cc1)NC(=O)[C@H]2Cn3c(=O)cc(nc3SC2)C(C)(C)C)/O,C90704769,inactive
871,Cc1ccccc1COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)C(C)(C)C)CC[NH+](C)C)O,C35445410,inactive
872,Cc1ccc(c(c1)c2csc(n2)NC(=O)C[NH+](C)CC(=O)Nc3ccccc3C(F)(F)F)C,C12818747,inactive
873,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)OC2CN(C)C2)c2ncccc12,575027,active
874,CNC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C[NH+](CC2)C,C02725178,inactive
875,COc1ccc(c(c1)/C=C/2\C(=O)N(C(=S)S2)NC(=O)c3cccc(c3)O)OC,C01251286,inactive
876,Cc1ccc(cc1NS(=O)(=O)c2ccc(c(c2)C(F)(F)F)F)c3nc4ccc[nH+]c4s3,C09278562,inactive
877,Cc1ccc(cc1)[C@H](C(=O)NC(C)C)N(c2cc(cc(c2)C)C)C(=O)CCC(=O)Nc3cccc[nH+]3,C13501411,inactive
878,CCN(C1CCOCC1)c1cc2occc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1Cl,458815,active
879,COC(=O)c1ccc(cc1)NC(=O)CSc2nc3ccc(cc3s2)NC(=O)CSc4nnnn4Cc5ccccc5,C08439048,inactive
880,CCN(c1cc(-c2cscn2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701025,active
881,c1ccc2c(c1)CC[C@@]23C(=O)N(C(=O)N3)CC(=O)Nc4ccc5c(c4)CCC5,C03378523,inactive
882,CC[NH+](CC)CCC[C@@H](C)Nc1c2ccc(cc2nc(n1)/C=C/c3ccc(cc3Br)Br)Cl,C95721769,inactive
883,c1ccn2cc([nH+]c2c1)COc3ccc(cc3)C(=O)Nc4cccc(c4)S(=O)(=O)/N=C\5/CCCN5,C35351411,inactive
884,c1cc(c(cc1CN(CCCNC(=S)NCCCc2c[nH]c[nH+]2)c3ccc(cn3)Br)Cl)Cl,C26815863,inactive
885,COc1ccc(cn1)-c1cc(cc2C(C)COc12)C(=O)NCc1c(C)cc(C)[nH]c1=O,359760,active
886,Cc1ccc(cc1C)S(=O)(=O)N2CCN(CC2)[C@@H](C)c3[nH+]c(nc(n3)N)Nc4ccccc4,C30629675,inactive
887,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2CCN(CCO)CC2)c(=O)[nH]1,326198,active
888,COC(=O)[C@H](Cc1ccccc1)NC(=O)N2CCc3c([nH+]c[nH]3)[C@@H]2c4ccc(cc4)Br,C31809667,inactive
889,c1cc(cc(c1)Br)[C@H](c2c(n3c(s2)nc(n3)c4ccco4)O)[NH+]5CCN(CC5)CCO,C22798496,inactive
890,c1ccc2c(c1)c(c[nH]2)C[C@@H](CO)NC(=O)Nc3ccc(cc3)N4CCc5c(ccs5)C4,C97598052,inactive
891,CC1=NC2=C([C@H](C1C(=O)OCCOc3ccccc3)c4ccc(c(c4)OC)O)C(=O)C[C@@H](C2)c5ccc(c(c5)OC)OC,C06136822,inactive
892,c1ccc(cc1)NC(=O)C(=O)Nc2c(ncnc2Cl)Nc3ccc(cc3)/[NH+]=C/c4cc(cc(c4O)Cl)Cl,C97965397,inactive
893,CN(C)c1ccc(cc1)NC(=O)CSC2=Nc3ccccc3C4=N[C@@H](C(=O)N42)CCC(=O)NCc5cccs5,C02967439,inactive
894,COc1cc2cc[nH+]c(c2cc1OC)Cc3cc(c(cc3NC(=O)c4cc(c(c(c4Br)OC)OC)OC)OC)OC,C97956274,inactive
895,C[C@@H](c1ccccc1)NC(=S)N(CCC[NH+]2CCOCC2)Cc3cc4cc5c(cc4nc3O)OCO5,C06283092,inactive
896,COc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3CCc4ccccc4)[NH+](Cc5ccccc5Cl)Cc6ccco6,C01382168,inactive
897,CCc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cccc(c3O)OCC)c4ccc(c(c4)Br)OC,C09542455,inactive
898,c1ccc2c(c1)c(c[nH]2)[C@@]3(c4ccccc4N(C3=O)CCOc5ccc(cc5)Cl)O,C06658739,inactive
899,CCn1c(nnc1SCC(=O)N/N=C/c2c[nH]nc2c3ccc(cc3)Cl)Cn4c(cc(n4)C(F)F)C(F)F,C02747975,inactive
900,COc1ccc(cc1)[C@H]2[C@H](c3ccccc3C(=O)N2Cc4ccc(cc4)F)C(=O)Nc5cc(ccc5OC)[N+](=O)[O-],C03661440,inactive
901,CCOc1ccc(cc1)NC(=O)CSc2nc3c(c4c(s3)C[NH+](CC4)C)c(=O)n2c5ccc(cc5)OCC,C01279668,inactive
902,CC1=C(C(CCC1)(C)C)CC[NH+]2CCC3(CC2)C(=O)N(C(=O)N3CCc4ccccc4)CC(=O)N,C14749176,inactive
903,c1cc(sc1)[C@H](c2ccc(cc2)F)NCC(=O)N3CC[NH+](CC3)CC(=O)Nc4ccc(cc4)F,C14237857,inactive
904,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCN(CC4)C(=O)OCC)C[NH+](CC2)C,C97963375,inactive
905,COC1CN([C@H]2CC[C@H]([C@@H](C)n3c(C)c(C(=O)NCc4c(SC)cc(C)[nH]c4=O)c4ccccc43)CC2)C1,CHEMBL4640994,active
906,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)N2CC(C2)N(C)C)c2ccccc12,575032,active
907,C[C@@H]1C[NH+](CCO1)[C@@H](CNC(=O)[C@@H](c2ccccc2)NC(=O)CC(C)C)c3c(cccc3Cl)F,C72091905,inactive
908,Cc1ccc(cc1)NC(=O)c2c([nH+]c[nH]2)Nc3[n+](c(cs3)c4ccc(cc4)Cl)c5ccccc5,C38801786,inactive
909,CCN1CCC2=c3ccccc3=[NH+][C@H]2[C@@H]1[C@@H]4[C@@H](N(C(=NC4=O)[O-])c5cccc6c5cccc6)O,C63479770,inactive
910,c1cc(ccc1c2csc([n+]2CCCCCCO)Nc3ccc(cc3)F)S(=O)(=O)N4CCCC4,C38021118,inactive
911,Cn1c2cc(c(cc2n(c1=O)C)Br)[C@@H](c3ccc(s3)Br)[NH3+],C51928520,inactive
912,CC(=O)Nc1ccc(cc1NC(=O)CCn2cnc3c(c2=O)c4c(s3)CCCC4)Br,C68837106,inactive
913,COc1cccc(COC(C)c2c(C)c(cc3cccn23)C(=O)NCc2c(C)cc(C)[nH]c2=O)c1,490136,active
914,Cc1c(nc(o1)c2ccccc2)CC(=O)Nc3ccc4c(c3)[nH+]c([nH]4)Cc5ccccc5F,C59335113,inactive
915,c1cc(oc1)C(=O)N2CCN(CC2)C(=O)CSc3nnc(n3N)c4cc(ccc4Cl)Cl,C09703478,inactive
916,c1ccc(c(c1)N2CC[NH+](CC2)CCCNc3ccc([nH+]n3)c4nc(no4)c5ccc(cc5)Cl)F,C46913746,inactive
917,c1ccc(cc1)NC(=O)C2CCC(CC2)CNC(=O)c3c4c(n[nH]3)-c5ccc[nH+]c5CC4,C96128609,inactive
918,CC[C@H](C)[C@@H]1C(=O)N(C2([NH2+]1)CCN(CC2)S(=O)(=O)c3ccc(cc3)C)CCc4ccc(c(c4)OC)OC,C36028115,inactive
919,CN(C)c1ccc(cc1)[C@@H](CNC(=O)Nc2ccc(c(c2)OC)OC)[NH+]3CCN(CC3)c4ccc(cc4)F,C22418940,inactive
920,CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCN(CCCCCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nc3)cc21,CHEMBL5088302,active
921,CN(C)Cc1ccc(cc1)-c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C3CCCC3)c2c1,326070,active
922,Cc1c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c(NC(=O)C=C)nn1Cc1ccc(cc1)-c1ccccc1,50594126,active
923,CCCCCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2c3cccc[nH+]3)O)C(=O)c4ccc5c(c4)C[C@H](O5)C,C38249416,inactive
924,CC(C)(C)c1cc(CNC(=O)[C@@H](N)CCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)n[nH]1,50063684,inactive
925,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)N3CCC(CC3)[NH2+]C[C@H]4CCc5ccccc5O4,C12242873,inactive
926,C[C@H](CO)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,50246964,active
927,Cc1c(sc(c1C(=O)OC)NC(=O)C[NH+]2CC[C@]3(CCCC[C@@H]3[C@@H]2c4ccccc4OC)O)C,C08682519,inactive
928,CCN(C1CCOCC1)c1cc(Cl)cc(C(=O)NCc2c(CO)cc(C)[nH]c2=O)c1C,50149900,active
929,Cc1c(c(n(n1)c2c(n3ccsc3n2)CO)C)Br,C50593563,inactive
930,Cc1ccccc1COc2ccc(cc2)C(=O)[C@@H]3[C@@H](N(C(=O)C3=O)Cc4cc[nH+]cc4)c5cccc(c5)O,C09308769,inactive
931,CSCC[C@H](C(=O)N/N=C/c1ccc(cc1)Cl)NS(=O)(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F,C03083089,inactive
932,CCOc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)O)C(=O)c4ccc5c(c4)C[C@H](O5)C)c6cccc(c6)OCC=C,C97967751,inactive
933,c1cc(ccc1CNC(=O)Cn2c(c[nH+]c2SCc3ccc(cc3)Br)CO)Cl,C10063694,inactive
934,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,CHEMBL4639616,active
935,CCCC1=C2[C@H](C(=C(O[C@H]2N=N1)[NH3+])C#N)c3ccc(c(c3)Cn4c(c(c(n4)C)Br)C)OC,C39964366,inactive
936,c1cc(cc(c1)C(F)(F)F)CSc2nnc(s2)N3C4=C([C@H](C(=C3N)C#N)c5cccnc5)C(=O)CCC4,C98006256,inactive
937,CC1(CC2=C([C@H](C(=C(N2c3nnc(s3)SCc4cccc(c4)C(F)(F)F)N)C#N)c5ccc(cc5)SC)C(=O)C1)C,C98006072,inactive
938,Cc1ccccc1n2c(cc(n2)C)NC(=O)C[NH+](C)CC(=O)Nc3ccccc3Br,C12799864,inactive
939,Cc1cc(nc2c1cc(cc2)NC(=O)CCC(=O)N3CCN(CC3)c4ccc(cc4)[N+](=O)[O-])N5CC[NH+](CC5)C,C04787395,inactive
940,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)C4CCCCC4)NCCO,C02520567,inactive
941,c1ccc(cc1)NC(=O)CSc2nc3ccc(cc3s2)NC(=O)CSc4nnc(s4)N,C02889644,inactive
942,c1cnc(nc1)N2CCN(CC2)[C@H]3[C@H](O[C@H]([C@H]3O)CO)CN(Cc4ccc(cc4)F)Cc5ccc(cc5)F,C67890379,inactive
943,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN)cc1,172083,active
