smiles,name,bioactivity_class
C[C@H]1c2c(c3ccccc3[nH]2)[C@@H](C[NH+]1[C@@H]4CC(=O)N(C4=O)c5cccc(c5)C(F)(F)F)c6ccccc6,C72459745,inactive
CC(O)[C@H](N)C(=O)N1CCC(CC1)c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C(C)C)c2n1,325981,active
CCN(c1cc(-c2ccc(CNCC(F)(F)F)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697493,active
C[C@H](C(=O)Nc1ccc(cc1)F)N2c3c(c4c(s3)CCCC4)C(=[NH+]CC2=O)c5ccc(cc5)OC,C21925908,inactive
CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c(C3CC3)c2)CC(C)(C)N1,CHEMBL3264778,active
CC(C)[C@](CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@](CO2)(CO)O)O)O)O)O)(CO)O,C77257446,inactive
CCc1ccc(cc1)/C=N/NC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4ccc(cc4)Cl,C63266698,inactive
COc1cccc(c1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4nnc(s4)SC5CCCCC5)[NH3+])C#N,C39425942,inactive
Cc1c2c(ncnc2sc1C(=O)NCCCc3cc[nH+]cc3)N[C@H](C)c4cccs4,C11913107,inactive
Cc1nc2c(c(=O)n1C)[C@H]([C@H](S2)SCC(=O)Nc3cc4c(cc3OC)c5ccccc5o4)Cc6ccco6,C98234634,inactive
Cc1ccccc1OCCOc2ccc(cc2/C=N\Nc3cc(nc([nH+]3)N4CCCC4)N5CCCC5)[N+](=O)[O-],C33920497,inactive
COc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)Cc4ccccc4)(C(F)(F)F)C(F)(F)F,C08662697,inactive
Cc1ccc(cc1)n2c(cc(c2C)/C=N/NC(=O)CN(CCc3ccccc3)S(=O)(=O)c4ccccc4)C,C16311365,inactive
COc1ccc(cc1)CN2C(=O)/C(=C\c3c(nc4ccccn4c3=O)NCCCn5cc[nH+]c5)/SC2=S,C98227325,inactive
CCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)O)C(=O)c4ccc5c(c4)C[C@H](O5)C,C97954431,inactive
COc1cc(cc(c1OCc2ccc3c(c2)OCCO3)Br)C[NH2+]CCc4c[nH]c5c4cccc5,C20876917,inactive
CCOc1ccc(cc1)NCc2nnc(n2c3ccccc3)SCC(=O)Nc4cccc(c4C)C,C00649351,inactive
Cc1cc(ccc1OC(C)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OC)OCCC(C)C)CC[NH+](C)C)O,C35025007,inactive
CC(C)S(=O)(=O)c1ccccc1Nc2ncnc(n2)Nc3ccc(cc3OC)N4CCC(CC4)[NH+]5CCN(CC5)C,C68120928,inactive
C[NH+](C)C[C@H](c1ccccc1)NC(=O)c2ccc(cc2)NC(=O)C[C@H]3C(=O)N=C(S3)N4CCCC4,C24767762,inactive
Cc1ccc(cc1C(=O)Nc2ccc(cc2C)Cl)S(=O)(=O)Nc3ccc(cc3)OC,C21704356,inactive
c1cc(ccc1c2nnc(o2)SCC(=O)Nc3ccc(cc3)N4CC[NH+](CC4)C5CCCCC5)F,C34687327,inactive
CC[C@H](C(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)Nc3cccc(c3C)C)Sc4[nH+]ccn4C,C59854074,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CC[C@H](N3CC(OC4CC4)C3)CC2)c2ncncc12,CHEMBL4633923,active
CCCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3ccc4c(c3)C[C@H](O4)C,C97969017,inactive
c1ccnc(c1)SCC(=O)Nc2ccc3c(c2)C(=O)c4ccc(cc4C3=O)NC(=O)CSc5ccccn5,C98023088,inactive
CC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c3cc(cs3)CSc4nc5ccccc5s4,C39217425,inactive
CC(C)N1CCN(CC1)c1ccc(cn1)-c1cc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c2cnn(C(C)C)c2c1,50536570,inactive
CC(C)C[NH+](Cc1[nH]c(=O)c2c3c(sc2n1)CCC3)C[C@@H](COCc4ccccc4)O,C36158783,inactive
C[C@@H]1CCC[C@H]([C@@H]1C)[NH2+][C@@H]2CC(=O)N(C2=O)c3ccc(cc3)N4C(=O)C[C@@H](C4=O)[NH2+][C@@H]5CCC[C@@H]([C@@H]5C)C,C37089026,inactive
COC(=O)c1cc(cc(c1)Nc2c(c(nc[nH+]2)Nc3ccc(cc3F)Br)N)C(=O)OC,C40705852,inactive
CCOc1ccccc1[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cc(c(c(c4)OC)OC)OC,C09860944,inactive
c1ccc(cc1)Cn2c(nnc2SCc3[nH+]c(c4ccccc4n3)N)c5ccc(cc5)Cl,C18323543,inactive
COc1ccc(cc1)Cn2cc(c3c2cccc3)[C@H](CC(=O)NCC[NH+]4CCCC4)c5ccc(cc5)[N+](=O)[O-],C96275895,inactive
c1ccc(cc1)[C@@H]2NN[C@H](N2c3ccccc3)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4,C39769750,inactive
c1ccc2c(c1)c(ccc2/N=N/c3ccc(c(c3)S(=O)(=O)[O-])/C=C/c4ccc(cc4S(=O)(=O)[O-])/N=N\c5ccc(c6c5cccc6)N)N,C77273368,inactive
CCOc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)O)C(=O)c4ccc5c(c4)C[C@@H](O5)C)c6ccc(c(c6)OCC)OCCC(C)C,C97969993,inactive
c1cc(oc1)[C@H]2C[C@@H](N3C(=[NH+]2)C=C(N3)/C(=N/c4c(c5c(s4)CCC5)C(=O)N)/[O-])C(F)(F)F,C00919719,inactive
Cc1ccc(cc1)COc2ccc(cc2C[NH2+]CCNc3ccc(cc3)[N+](=O)[O-])Br,C20874601,inactive
CCOc1ccc(cc1)C[C@]2(C(=NC(=O)N(C2=O)c3ccc(cc3)OC)[O-])C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70669820,inactive
c1ccc(cc1)/N=C(\c2ccccn2)/N/N=C/c3cc(ccc3O)Br,C15017175,inactive
C[C@]12CCC[C@@]3([C@@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCC(CC5)(c6ccc(cc6)Cl)O)CO3,C08791039,inactive
Cc1nc2n(n1)c(c(s2)[C@@H](c3cc(c(c(c3)OC)OC)OC)[NH+]4CCN(CC4)c5ccc(cc5)OC)[O-],C23158048,inactive
CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3cc(ccc3OC(=O)c4cccc(c4)C)Br)CCCC2,C04326690,inactive
C[NH+](C)[C@H](CNC(=O)c1cccc(c1)S(=O)(=O)Nc2ccc3c(c2)OCO3)c4ccc(cc4)OC,C12532518,inactive
Cc1ccc(cc1NC(=S)N/N=C/C2=c3cc(ccc3=[NH+]C2)Br)S(=O)(=O)N(C)C,C39949021,inactive
Cc1ccc(cc1)[C@@H](CNC(=O)c2ccc(o2)S(=O)(=O)c3ccc(cc3)Br)[NH+]4CCCC4,C40323045,inactive
COc1ccc(cc1OC)NC(=O)C[NH+]2CCC3(CC2)NC(=NO3)c4ccc(cc4)OC(F)(F)F,C67317554,inactive
C[C@@H](Cn1cc[nH+]c1)NS(=O)(=O)c2c(cc(cc2Br)Br)N,C49234642,inactive
c1cc(sc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)/N=C(\NNC(=O)Nc4ccc(cc4)Cl)/N5CCCC5)C(F)(F)F,C95561753,inactive
CCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4ccc5c(c4)OCCO5,C97953116,inactive
CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@@H]4N1C(=O)c5c4cccc5,C63383806,inactive
Cc1cc(c(n1c2cccc(c2)Br)C)/C=N\NC(=O)C(=O)NCc3ccc[nH+]c3,C83310628,inactive
CCOC(=O)C1=C(N(C2=C([C@@H]1c3ccc(cc3)SC)C(=O)CC(C2)(C)C)c4ccc(cc4)S(=O)(=O)N)N,C03669891,inactive
C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2ccc(c(c2)OC)Cl)/c3cc[nH+]cc3,C21082463,inactive
Cc1c(cccc1Cl)N/C(=N\C(=O)c2ccc(c(c2)OC)OC)/NCCC3=c4ccccc4=[NH+]C3,C63589126,inactive
Cc1c(cc2c([nH+]1)nc([nH]2)SCC(=O)Nc3ccc(cc3)Br)Br,C09210928,inactive
CCOc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc(cc2)N(C)C)N3CCN(CC3)c4ccc(cc4)F,C21755082,inactive
[H]/[O+]=c/1\c(c(c1=O)[NH+]2CCC[C@@H](C2)NC(=O)N3CCc4c3ccc(c4)S(=O)(=O)N(C)C)NC5CC5,C24973120,inactive
CC1(C)CC(NC(=O)c2ccc(Cc3ccccc3)cc2)CC(C)(C)N1,CHEMBL3264759,inactive
C[C@@H]1CCC[C@H]([C@H]1C)NC(=O)C(=O)Nc2ccc(cc2)C(=O)N3CCC(CC3)C,C70682050,inactive
c1ccc2c(c1)[C@@H](CCO2)NC(=O)c3ccc(s3)NC(=O)c4ccco4,C23693813,inactive
COc1ccccc1NC(=O)CSc2[nH+]c(c(cn2)S(=O)(=O)c3ccc(s3)Cl)N,C16973624,inactive
c1ccc(c(c1)CO[C@H]2CC[C@]3([C@@H]4Cc5ccc(c6c5[C@@]3([C@@H]2O6)CC[NH+]4CC7CC7)O)O)N=C=S,C96125857,inactive
COc1ccc(cc1)/C=[NH+]\c2cc(ccc2O)S(=O)(=O)c3ccc(c(c3)/N=C/c4ccc(cc4)OC)O,C03143349,inactive
COc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)Br)O)OC)CCCn4cc[nH+]c4)O,C98218418,inactive
Cc1ccc(cc1)C[NH2+]Cc2cc(c(c(c2)Br)OC[C@@H](c3ccc4c(c3)OCCO4)O)OC,C20877203,inactive
CCCOc1ccc(cc1OC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3(c4c2c5ccccc5[nH]4)C)CCC[NH+](CC)CC,C70692200,inactive
C1CCc2c(sc3c2c(nc(n3)COC(=O)C4=NC=C(C4)Br)N)CC1,C64003368,inactive
Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N/N=C/c3ccccc3Cl)Cc4cccc5c4cccc5,C09159205,inactive
COc1cc(cc(c1OC)OC)C(=O)NCC(=O)N/N=C/c2cc(ccc2OC(=O)c3ccccc3Cl)Br,C04296154,inactive
CC(C)[C@@H](C(=O)NNC(=O)COc1ccc(cc1)Cl)NC(=O)c2ccccc2NC(=O)c3ccc(cc3)OC,C97940059,inactive
CNS(=O)(=O)c1ccc(cc1)NS(=O)(=O)c2ccc(s2)Br,C14225038,inactive
Cc1ccc(cc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccc(c(c5)OC)O,C19210570,inactive
C[C@@H]1Oc2c(cc(cc2Br)C(=O)NCc2c(C)cc(C)[nH]c2=O)[C@H]1C,359771,active
c1ccc(cc1)c2cc(on2)C(=O)N3CCC4(CC3)C[C@H]4C(=O)Nc5cccc(c5)N6CCNC6=O,C14952555,inactive
CCCCOc1ccc(cc1C)/C(=C/2\[C@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(c(c3)OC)O)/O,C09353244,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CNCC2CC2)cc1,172087,active
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)[C@@H](c4cccc(c4)F)c5c(n6c(s5)ncn6)O,C22031244,inactive
CCC(CC)n1ncc2c(cc(nc12)C1CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,50597872,active
COc1ccccc1Nc2nc(nc(n2)N)C[NH+]3CCC(CC3)c4nnc5n4cccc5,C96966422,inactive
c1ccc(cc1)C[NH2+][C@H]2CS(=O)(=O)C[C@H]2N(Cc3ccccc3)C(=S)N[C@@H]4CCS(=O)(=O)C4,C39287175,inactive
Cc1c[nH]c2c1c(nc(n2)Nc3ccc(cc3)N4CC[NH+](CC4)CCO)c5cccc(c5)CC#N,C68245782,inactive
[H]/N=C/1\C(=C/c2ccc(c(c2)OC)OCCOc3cccc(c3)OC)\C(=O)N=C4N1N=C(S4)c5ccccc5C,C97958614,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCCC2)cc1,172063,active
CC(C)c1cc(cc2c1C(=O)N(S2(=O)=O)COc3cc(=O)n4cccc(c4n3)OCC[NH+]5CCCCC5)OC,C01490807,inactive
C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)OCc5ccccc5)CCCn6cc[nH+]c6)[O-],C97954736,inactive
C[C@H](C[NH2+][C@@H](CC(=O)Nc1cc(ccc1N)[N+](=O)[O-])C(=O)[O-])O,C72438796,inactive
c1ccc(c(c1)COc2ccc(cc2C[NH2+]CCNc3ccc(cc3Cl)[N+](=O)[O-])Br)F,C16449980,inactive
Cc1c2cc3nc(cc4c(c(c([nH]4)cc5[nH+]c(cc(c1CCC(=O)OC)[nH]2)C(=C5C)CCC(=O)[O-])C=C)C)C6=CC=C([C@@H]([C@@]36C)C(=O)OC)C(=O)OC,C43769730,inactive
Cc1cc(C)c(CN2CCc3ccc(C(CO)C4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,435587,active
CCOC(=O)c1c2csc(c2c(=O)n(n1)c3ccc(cc3)C(C)C)NC(=O)c4ccc(cc4)S(=O)(=O)N5CCCC5,C97958220,inactive
CC(C)C[C@H]1CCc2c(=C1)[nH]c3c2c4=C[N+](=Cc4c5c3c(cc6c5c(n[nH]6)O)Nc7ncccn7)C,C95938182,inactive
CC[NH+]1CCc2c(sc(c2c3nc4ccccc4s3)Nc5nc6c(cc(cc6s5)OC)OC)C1,C36696808,inactive
CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)S(=O)(=O)Nc3ccccc3Cl,C09119378,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(O)CC2)c2ncc(Cl)cc12,574906,active
COc1ccccc1NC(=O)CSC2=Nc3ccccc3C4=N[C@@H](C(=O)N42)CCC(=O)NCc5cccs5,C02967464,inactive
CCC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)CSc3nnc(n3N)C(F)(F)F)C1,C20868713,inactive
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3nnc(n3c4ccccc4)c5ccccc5Cl,C97958342,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CNCCN)cc1,172095,active
c1ccc(cc1)[C@H](CC(=O)Nc2cccc(c2)/C=C/c3cccc[nH+]3)NC(=O)c4ccccc4,C27125034,inactive
c1cc(cc(c1)F)NC(=O)CN2C(=O)[C@@]3(CCCc4c3ccs4)NC2=O,C05679201,inactive
CN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2)cc1,514153,active
c1cc(ccc1CC(=O)NC2CCCCCCC2)NC3=N[C@H]4CS(=O)(=O)C[C@H]4S3,C09860532,inactive
Cc1cccc(c1NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3ccccc3OC)C,C13998159,inactive
[H]/N=c/1\c2c([nH]nc2nc(n1c3ccc(cc3)Br)SCC(=O)Nc4ccc(cc4OC)OC)C,C98049823,inactive
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)C(F)F)CC2)c2ccccc12,50563826,active
Cc1ccccc1COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4cc(c(c(c4)OC)OC)OC)CCC[NH+](C)C)O,C97969059,inactive
Cc1cc(nc(n1)SCC(=O)N(Cc2ccc[nH+]c2)[C@H](c3c[nH]c4c3cccc4)C(=O)Nc5ccc(cc5)OC)C,C01407861,inactive
CC(N1CCOCC1)c1c(C)c(cc2cccn12)C(=O)NCc1c(C)cc(C)[nH]c1=O,490148,active
Cc1ccc(cc1NS(=O)(=O)c2ccc(cc2F)F)S(=O)(=O)Nc3ccc(cc3)Cl,C16128426,inactive
Cc1cc(c(cc1C)S(=O)(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F)C,C38620961,inactive
CC(=O)Nc1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(nc1)N1CCN(CC1)C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,50574991,active
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)NC(C)(C)C)c2ccccc12,574916,active
CCOc1ccc(cc1)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCCC[C@@H]5C)C6CCCCC6)O3,C20107033,inactive
CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Sc2[nH+]c3ccccc3n2CCCOc4ccc5ccccc5c4)COC(=O)C)OC(=O)C)OC(=O)C,C79232009,inactive
c1ccc2c(c1)cccc2/C=C/C(=O)NC(=S)NNC(=O)CCC(=O)Nc3ccccc3Cl,C12503515,inactive
CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(C)cc(C)[nH]c3=O)c3ccccc32)CC1,CHEMBL3605455,active
CCOc1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccccc3F)Cc4cc(=O)[nH]c(=O)[nH]4,C17315219,inactive
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)NCc2cnn(Cc3ccccc3)c2)[C@@H](O)[C@H]1O,CHEMBL3397323,inactive
CCCCN1[C@H]([C@@]23C=C[C@@H](O2)[C@@H]([C@@H]3C1=O)C(=O)Nc4cccc(c4)SC)C(=O)N[C@@H]5CCC[C@@H]([C@@H]5C)C,C35238654,inactive
c1cc(ccc1NC(=O)c2cc(cs2)S(=O)(=O)Nc3ccc(cc3)F)F,C02850540,inactive
Cc1ccc(cc1)NC2=Nc3ccccc3N4C2=[NH+]c5c(c(nn5c6ccccn6)C)[C@H]4c7cc(c(c(c7)OC)OC)OC,C06148898,inactive
CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cccc(c3O)OCC)c4ccc(c(c4)Br)F,C20764317,inactive
CC(C)CC[C@H](c1c2c(sc1n3cccc3)C[NH+](CC2)C)NC(=O)Nc4ccc(cc4)Br,C20386591,inactive
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3[nH]c4c(n3)cc(cn4)Cl,C17968523,inactive
c1cc(ccc1c2c([nH+]c([nH]2)c3ccc(cc3)F)S(=O)(=O)CC(=O)Nc4ccc5c(c4)OCO5)F,C06150569,inactive
Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(CCN4CCOCC4)c3)cc(N(C)C3CCNCC3)c2C)c(=O)[nH]1,CHEMBL3697420,active
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CCCn4cc(c5c4cc(cc5)C(=O)[O-])Cn6cc[nH+]c6,C22930877,inactive
CC(=O)c1cccc(c1)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(nn3)Cl,C13749486,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(Cl)cc(C(=O)NCc2c(C)n(C)[nH]c2=O)c1C,310748,active
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)c(Br)c(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3701036,inactive
COc1ccc(cc1)/C=C/C(=O)N/C(=C/c2ccc(cc2)Br)/C(=O)Nc3cc[nH+]cc3,C59168112,inactive
c1ccc(cc1)CCNC(=O)CCCn2c(=O)c3ccccc3nc2SCc4cc(=O)n5cc(ccc5n4)Cl,C02973454,inactive
c1cc(oc1)c2nc3n(n2)c(c(s3)[C@@H](c4ccc(cc4Cl)Cl)[NH+]5CCN(CC5)CCO)O,C22795434,inactive
c1cc(ccc1/C=N/c2ccc3c(c2)[nH+]cn3CCCn4cnc5c4ccc(c5)/N=C/c6ccc(cc6)Cl)Cl,C08400406,inactive
Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)OC)Cc5ccc[nH+]c5)C,C97946013,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCCN(C)CC2)cc1,172139,active
CCOC(=O)c1c2c(sc1NC(=O)COC(=O)c3cccc4c3nccc4)C([NH2+]C(C2)(C)C)(C)C,C09712607,inactive
Cc1cc(C)c(CNC(=O)c2cc(Br)cc3n(ncc23)C2CCN(CC2)C(=O)C2CCCC2)c(=O)[nH]1,326128,active
COc1ccc(cc1)[C@@H](CNc2ccc(cc2S(=O)(=O)N)[N+](=O)[O-])[NH+]3CCCCC3,C57366491,inactive
CC(C)(C)C(=O)N[C@H](C(Cl)(Cl)Cl)Sc1ccnc(n1)S[C@@H](C(Cl)(Cl)Cl)NC(=O)C(C)(C)C,C59706067,inactive
CC(C)(C)NC(=O)[C@H](c1ccccc1)N(Cc2ccc[nH+]c2)C(=O)C(=O)NC3CCCC3,C12641267,inactive
c1cc(ccc1NC(=O)CSc2[nH+]c(c(cn2)S(=O)(=O)c3ccc(s3)Cl)N)F,C17156190,inactive
Cc1cc(ccc1NN/C=C\2/C(=C(C(=O)N(C2=O)C)C#N)C)Br,C16282747,inactive
CCOc1ccc(c(c1)NC(=O)[C@@H](c2ccccc2)NS(=O)(=O)c3ccc(s3)Br)OCC,C08648288,inactive
CC(C)C[C@@H](C(=O)NC1CCCCC1)NC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@@H]3[C@@H]5N2C(=O)c6c5cccc6,C63383502,inactive
Cc1cc(S(C)(=O)=O)c(CNC(=O)c2c(C)n([C@H](C)C3CCN(CC(F)(F)F)CC3)c3ccccc23)c(=O)[nH]1,CHEMBL4634535,active
Cc1cc(ccc1/C(=C\2/[C@@H](N(C(=O)C2=O)CCC[NH+](C)C)c3cc(c(c(c3)OC)OC)OC)/O)OCc4ccccc4,C08433432,inactive
CCN(C1CCOCC1)c1cc(\C=C\c2ccc(CN3C[C@H](C)O[C@H](C)C3)cc2)cc(C(=O)NCc2c3CCCCc3c(C)[nH]c2=O)c1C,50544778,active
CCOc1ccc2c(c1)-c3c(ssc3=S)C(N2C(=O)CSC4=NC(=O)C([NH2+]N4)(C)C)(C)C,C02265983,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CNC[C@@H](O)CO)cc1,172089,active
CCOC(=O)[C@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3ccc(cc3)N(C)C)C(=O)N(C2=O)c4ccc(cc4)C)c5ccccc5,C12497405,inactive
CCN(C(=O)C1CC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,50575204,active
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)OC2CC2)c2ccccc12,575008,active
CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)c3cccc(c3)Cn4cc(c(n4)[N+](=O)[O-])Br,C44460016,inactive
CC(C)[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@H](COCc4ccco4)O,C36207772,inactive
Cc1cc(Cl)c(CNC(=O)c2cc(Cl)c3c(c2C)OC(C)(C2CCC(N4CC(OC5CC5)C4)CC2)O3)c(=O)[nH]1,CHEMBL5206526,active
c1cc(c[nH+]c1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4nnc(s4)SCc5ccc(cc5)Cl)N)C#N,C12374803,inactive
COc1cc(cc(c1OCC#C)Br)C=NNc2nncn2/N=C\c3cc(c(c(c3)Br)OCC#C)OC,C08497022,inactive
COc1ccc(cc1)CNC(=O)CSc2[nH+]ccn2c3ccc(cc3)C(=O)NCc4cccs4,C38654732,inactive
c1ccc(cc1)CCCOC(=O)CCCC(=O)NC(=S)Nc2ccc(cc2)NC(=O)CCc3ccccc3,C13631312,inactive
C/C(=N\NC(=O)c1c(nnn1c2c(non2)N)CN3CCCCC3)/c4ccc(cc4)OCc5cccc6c5cccc6,C98216029,inactive
c1ccc(cc1)C(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3ccc(=O)[nH]c3=S)OC(=O)c4ccccc4)OC(=O)c5ccccc5,C77319671,inactive
CC(C1CN(C1)S(C)(=O)=O)c1cc(C)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435687,active
C/C(=N/S(=O)(=O)c1ccc(cc1)NC(=O)[C@H]2Cn3c(=O)cc(nc3SC2)C(C)(C)C)/O,C90704769,inactive
Cc1ccccc1COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)C(C)(C)C)CC[NH+](C)C)O,C35445410,inactive
Cc1ccc(c(c1)c2csc(n2)NC(=O)C[NH+](C)CC(=O)Nc3ccccc3C(F)(F)F)C,C12818747,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)OC2CN(C)C2)c2ncccc12,575027,active
CNC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C[NH+](CC2)C,C02725178,inactive
COc1ccc(c(c1)/C=C/2\C(=O)N(C(=S)S2)NC(=O)c3cccc(c3)O)OC,C01251286,inactive
Cc1ccc(cc1NS(=O)(=O)c2ccc(c(c2)C(F)(F)F)F)c3nc4ccc[nH+]c4s3,C09278562,inactive
Cc1ccc(cc1)[C@H](C(=O)NC(C)C)N(c2cc(cc(c2)C)C)C(=O)CCC(=O)Nc3cccc[nH+]3,C13501411,inactive
CCN(C1CCOCC1)c1cc2occc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1Cl,458815,active
COC(=O)c1ccc(cc1)NC(=O)CSc2nc3ccc(cc3s2)NC(=O)CSc4nnnn4Cc5ccccc5,C08439048,inactive
CCN(c1cc(-c2cscn2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701025,active
c1ccc2c(c1)CC[C@@]23C(=O)N(C(=O)N3)CC(=O)Nc4ccc5c(c4)CCC5,C03378523,inactive
CC[NH+](CC)CCC[C@@H](C)Nc1c2ccc(cc2nc(n1)/C=C/c3ccc(cc3Br)Br)Cl,C95721769,inactive
c1ccn2cc([nH+]c2c1)COc3ccc(cc3)C(=O)Nc4cccc(c4)S(=O)(=O)/N=C\5/CCCN5,C35351411,inactive
